splineId, x, y
248,-272.965,-918.027
248,-272.823,-918.523
248,-272.685,-919.031
248,-272.562,-919.538
248,-272.462,-920.035
248,-272.389,-920.513
248,-272.33,-920.983
248,-272.265,-921.457
248,-272.177,-921.948
248,-272.052,-922.463
248,-271.9,-922.98
248,-271.735,-923.469
248,-271.575,-923.896
248,-271.435,-924.238
248,-271.311,-924.524
248,-271.192,-924.815
248,-271.064,-925.175
248,-270.916,-925.661
248,-270.75,-926.268
248,-270.58,-926.938
248,-270.421,-927.608
248,-270.286,-928.218
248,-270.18,-928.743
248,-270.09,-929.209
248,-270.002,-929.648
248,-269.904,-930.09
248,-269.784,-930.553
248,-269.644,-931.034
248,-269.481,-931.523
248,-269.298,-932.013
248,-269.096,-932.497
248,-268.885,-932.976
248,-268.677,-933.453
248,-268.484,-933.929
248,-268.316,-934.407
248,-268.175,-934.886
248,-268.06,-935.365
248,-267.968,-935.845
248,-267.9,-936.325
248,-267.851,-936.804
248,-267.817,-937.283
248,-267.794,-937.762
248,-267.777,-938.241
248,-267.763,-938.72
248,-267.744,-939.199
248,-267.717,-939.678
248,-267.675,-940.158
248,-267.613,-940.637
248,-267.523,-941.116
248,-267.397,-941.595
248,-267.229,-942.074
248,-267.02,-942.553
248,-266.796,-943.032
248,-266.587,-943.512
248,-266.424,-943.991
248,-266.327,-944.47
248,-266.288,-944.949
248,-266.29,-945.428
248,-266.316,-945.907
248,-266.35,-946.386
248,-266.392,-946.866
248,-266.448,-947.345
248,-266.524,-947.824
248,-266.626,-948.303
248,-266.742,-948.782
248,-266.849,-949.261
248,-266.922,-949.74
248,-266.94,-950.219
248,-266.901,-950.699
248,-266.827,-951.178
248,-266.74,-951.657
248,-266.664,-952.136
248,-266.609,-952.615
248,-266.569,-953.094
248,-266.53,-953.573
248,-266.484,-954.053
248,-266.422,-954.532
248,-266.342,-955.011
248,-266.245,-955.49
248,-266.13,-955.969
248,-266,-956.448
248,-265.863,-956.927
248,-265.734,-957.406
248,-265.623,-957.885
248,-265.543,-958.365
248,-265.489,-958.846
248,-265.454,-959.325
248,-265.426,-959.803
248,-265.396,-960.279
248,-265.35,-960.755
248,-265.274,-961.232
248,-265.15,-961.714
248,-264.964,-962.203
248,-264.731,-962.697
248,-264.505,-963.185
248,-264.343,-963.657
248,-264.299,-964.104
248,-264.397,-964.523
248,-264.586,-964.935
248,-264.81,-965.359
248,-265.011,-965.816
248,-265.145,-966.319
248,-265.202,-966.855
248,-265.182,-967.402
248,-265.083,-967.942
248,-264.907,-968.457
248,-264.669,-968.948
248,-264.388,-969.418
248,-264.085,-969.873
248,-263.78,-970.318
248,-263.492,-970.758
248,-263.244,-971.199
248,-263.058,-971.645
248,-262.955,-972.101
248,-262.928,-972.57
248,-262.948,-973.051
248,-262.983,-973.544
248,-263.004,-974.049
248,-262.993,-974.562
248,-262.947,-975.079
248,-262.868,-975.592
248,-262.756,-976.097
248,-262.616,-976.589
248,-262.472,-977.07
248,-262.348,-977.542
248,-262.269,-978.009
248,-262.249,-978.473
248,-262.264,-978.941
248,-262.281,-979.421
248,-262.269,-979.92
248,-262.199,-980.443
248,-262.078,-980.966
248,-261.926,-981.456
248,-261.763,-981.88
248,-261.606,-982.211
248,-261.455,-982.48
248,-261.293,-982.758
248,-261.108,-983.115
248,-260.883,-983.619
248,-260.621,-984.261
248,-260.342,-984.957
248,-260.062,-985.618
248,-259.802,-986.155
248,-259.571,-986.543
248,-259.361,-986.851
248,-259.164,-987.158
248,-258.971,-987.543
248,-258.782,-988.054
248,-258.609,-988.66
248,-258.47,-989.318
248,-258.382,-989.983
248,-258.363,-990.614
248,-258.425,-991.175
248,-258.584,-991.633
248,-258.852,-991.955
248,-259.239,-992.113
248,-259.72,-992.131
248,-260.255,-992.052
248,-260.801,-991.922
248,-261.321,-991.783
248,-261.807,-991.654
248,-262.275,-991.536
248,-262.74,-991.43
248,-263.218,-991.337
248,-263.71,-991.262
248,-264.201,-991.215
248,-264.676,-991.206
248,-265.119,-991.244
248,-265.529,-991.339
248,-265.927,-991.498
248,-266.339,-991.728
248,-266.789,-992.036
248,-267.292,-992.413
248,-267.834,-992.812
248,-268.396,-993.173
248,-268.96,-993.44
248,-269.508,-993.57
248,-270.024,-993.592
248,-270.496,-993.557
248,-270.909,-993.516
248,-271.253,-993.518
248,-271.531,-993.58
248,-271.759,-993.705
248,-271.95,-993.898
248,-272.119,-994.16
248,-272.291,-994.458
248,-272.501,-994.739
248,-272.784,-994.945
248,-273.172,-995.019
248,-273.659,-994.941
248,-274.183,-994.732
248,-274.679,-994.415
248,-275.082,-994.016
248,-275.36,-993.557
248,-275.543,-993.052
248,-275.669,-992.517
248,-275.776,-991.968
248,-275.895,-991.421
248,-276.03,-990.901
248,-276.18,-990.432
248,-276.344,-990.039
248,-276.52,-989.743
248,-276.695,-989.522
248,-276.852,-989.346
248,-276.974,-989.181
248,-277.047,-988.995
248,-277.09,-988.772
248,-277.141,-988.502
248,-277.238,-988.174
248,-277.416,-987.781
248,-277.672,-987.327
248,-277.963,-986.835
248,-278.246,-986.325
248,-278.479,-985.819
248,-278.642,-985.327
248,-278.75,-984.847
248,-278.817,-984.377
248,-278.861,-983.914
248,-278.9,-983.451
248,-278.957,-982.983
248,-279.057,-982.5
248,-279.225,-981.993
248,-279.473,-981.464
248,-279.768,-980.94
248,-280.065,-980.458
248,-280.322,-980.055
248,-280.501,-979.757
248,-280.629,-979.516
248,-280.753,-979.259
248,-280.924,-978.909
248,-281.184,-978.399
248,-281.511,-977.748
248,-281.841,-977.033
248,-282.11,-976.329
248,-282.254,-975.712
248,-282.271,-975.199
248,-282.215,-974.747
248,-282.148,-974.312
248,-282.127,-973.848
248,-282.18,-973.342
248,-282.289,-972.83
248,-282.427,-972.352
248,-282.57,-971.949
248,-282.699,-971.635
248,-282.813,-971.357
248,-282.912,-971.049
248,-282.997,-970.646
248,-283.069,-970.104
248,-283.129,-969.461
248,-283.176,-968.781
248,-283.213,-968.126
248,-283.239,-967.552
248,-283.259,-967.055
248,-283.275,-966.604
248,-283.29,-966.168
248,-283.309,-965.719
248,-283.339,-965.247
248,-283.387,-964.762
248,-283.464,-964.272
248,-283.578,-963.783
248,-283.727,-963.301
248,-283.897,-962.823
248,-284.075,-962.347
248,-284.244,-961.871
248,-284.391,-961.393
248,-284.498,-960.913
248,-284.547,-960.433
248,-284.522,-959.954
248,-284.416,-959.474
248,-284.257,-958.995
248,-284.077,-958.516
248,-283.908,-958.037
248,-283.777,-957.558
248,-283.684,-957.079
248,-283.615,-956.6
248,-283.562,-956.121
248,-283.512,-955.641
248,-283.466,-955.162
248,-283.43,-954.683
248,-283.406,-954.204
248,-283.4,-953.725
248,-283.413,-953.246
248,-283.441,-952.767
248,-283.483,-952.287
248,-283.536,-951.808
248,-283.593,-951.329
248,-283.639,-950.85
248,-283.661,-950.371
248,-283.645,-949.892
248,-283.59,-949.413
248,-283.516,-948.934
248,-283.45,-948.454
248,-283.415,-947.975
248,-283.431,-947.496
248,-283.489,-947.017
248,-283.575,-946.538
248,-283.676,-946.059
248,-283.78,-945.58
248,-283.876,-945.1
248,-283.959,-944.621
248,-284.019,-944.142
248,-284.051,-943.663
248,-284.058,-943.184
248,-284.049,-942.705
248,-284.033,-942.226
248,-284.018,-941.746
248,-284.009,-941.267
248,-284.003,-940.788
248,-284.001,-940.309
248,-284,-939.83
248,-283.998,-939.352
248,-283.993,-938.873
248,-283.985,-938.394
248,-283.97,-937.913
248,-283.953,-937.431
248,-283.952,-936.949
248,-283.99,-936.471
248,-284.088,-935.997
248,-284.257,-935.529
248,-284.479,-935.065
248,-284.723,-934.598
248,-284.962,-934.125
248,-285.171,-933.643
248,-285.341,-933.152
248,-285.476,-932.659
248,-285.577,-932.167
248,-285.646,-931.681
248,-285.695,-931.2
248,-285.744,-930.723
248,-285.81,-930.246
248,-285.914,-929.768
248,-286.06,-929.288
248,-286.245,-928.808
248,-286.461,-928.329
248,-286.702,-927.853
248,-286.958,-927.38
248,-287.214,-926.906
248,-287.453,-926.425
248,-287.659,-925.932
248,-287.825,-925.429
248,-287.964,-924.931
248,-288.095,-924.454
248,-288.236,-924.016
248,-288.401,-923.627
248,-288.584,-923.261
248,-288.775,-922.883
248,-288.962,-922.457
248,-289.134,-921.955
248,-289.285,-921.39
248,-289.41,-920.799
248,-289.503,-920.216
248,-289.561,-919.675
248,-289.599,-919.18
248,-289.645,-918.714
248,-289.729,-918.258
248,-289.878,-917.795
248,-290.098,-917.319
248,-290.368,-916.835
248,-290.663,-916.352
248,-290.961,-915.875
248,-291.255,-915.407
248,-291.572,-914.938
248,-291.942,-914.457
248,-292.395,-913.953
248,-292.945,-913.427
248,-293.56,-912.908
248,-294.199,-912.43
248,-294.818,-912.029
248,-295.385,-911.733
248,-295.905,-911.526
248,-296.396,-911.381
248,-296.876,-911.27
248,-297.361,-911.166
248,-297.85,-911.062
248,-298.335,-910.958
248,-298.804,-910.855
248,-299.249,-910.753
248,-299.67,-910.634
248,-300.072,-910.464
248,-300.463,-910.21
248,-300.85,-909.838
248,-301.229,-909.358
248,-301.584,-908.833
248,-301.897,-908.331
248,-302.149,-907.921
248,-302.343,-907.636
248,-302.521,-907.439
248,-302.729,-907.284
248,-303.015,-907.124
248,-303.41,-906.931
248,-303.887,-906.738
248,-304.408,-906.593
248,-304.934,-906.541
248,-305.432,-906.621
248,-305.907,-906.815
248,-306.374,-907.083
248,-306.851,-907.387
248,-307.351,-907.692
248,-307.862,-907.985
248,-308.358,-908.269
248,-308.808,-908.547
248,-309.189,-908.822
248,-309.511,-909.104
248,-309.819,-909.408
248,-310.162,-909.75
248,-310.587,-910.144
248,-311.096,-910.594
248,-311.631,-911.081
248,-312.127,-911.585
248,-312.519,-912.086
248,-312.771,-912.572
248,-312.91,-913.045
248,-312.974,-913.508
248,-313,-913.967
249,-313,-913.967
249,-313.057,-913.589
249,-313.121,-913.218
249,-313.197,-912.862
249,-313.293,-912.527
249,-313.415,-912.22
249,-313.569,-911.949
249,-313.758,-911.718
249,-313.981,-911.528
249,-314.233,-911.375
249,-314.511,-911.261
249,-314.811,-911.182
249,-315.129,-911.139
249,-315.462,-911.131
249,-315.806,-911.161
249,-316.156,-911.233
249,-316.509,-911.348
249,-316.861,-911.51
249,-317.207,-911.722
249,-317.549,-911.979
249,-317.89,-912.273
249,-318.231,-912.596
249,-318.576,-912.939
249,-318.928,-913.293
249,-319.29,-913.65
249,-319.656,-914.012
249,-320.018,-914.382
249,-320.368,-914.765
249,-320.698,-915.163
249,-321,-915.581
249,-321.271,-916.02
249,-321.523,-916.469
249,-321.774,-916.912
249,-322.043,-917.335
249,-322.346,-917.724
249,-322.701,-918.063
249,-323.113,-918.346
249,-323.558,-918.581
249,-324.008,-918.779
249,-324.435,-918.95
249,-324.811,-919.105
249,-325.108,-919.255
249,-325.326,-919.405
249,-325.498,-919.552
249,-325.659,-919.694
249,-325.846,-919.829
249,-326.093,-919.954
249,-326.434,-920.066
249,-326.867,-920.165
249,-327.362,-920.252
249,-327.887,-920.329
249,-328.413,-920.396
249,-328.907,-920.456
249,-329.345,-920.509
249,-329.727,-920.557
249,-330.069,-920.604
249,-330.385,-920.65
249,-330.69,-920.698
249,-331,-920.751
249,-331.326,-920.81
249,-331.666,-920.873
249,-332.016,-920.936
249,-332.369,-920.997
249,-332.722,-921.053
249,-333.069,-921.1
249,-333.407,-921.14
249,-333.742,-921.187
249,-334.079,-921.255
249,-334.423,-921.358
249,-334.778,-921.512
249,-335.152,-921.73
249,-335.538,-922.014
249,-335.923,-922.352
249,-336.289,-922.731
249,-336.622,-923.136
249,-336.905,-923.553
249,-337.122,-923.969
249,-337.274,-924.378
249,-337.371,-924.779
249,-337.424,-925.171
249,-337.444,-925.554
249,-337.442,-925.927
249,-337.429,-926.289
249,-337.408,-926.642
249,-337.381,-926.988
249,-337.349,-927.329
249,-337.315,-927.665
249,-337.279,-928
250,-337.279,-928
250,-337.666,-928.067
250,-338.057,-928.128
250,-338.456,-928.178
250,-338.868,-928.212
250,-339.295,-928.225
250,-339.741,-928.228
250,-340.204,-928.239
250,-340.687,-928.278
250,-341.189,-928.365
250,-341.699,-928.502
250,-342.192,-928.673
250,-342.641,-928.861
250,-343.02,-929.047
250,-343.31,-929.223
250,-343.533,-929.409
250,-343.716,-929.63
250,-343.885,-929.914
250,-344.064,-930.283
250,-344.25,-930.726
250,-344.425,-931.214
250,-344.571,-931.717
250,-344.671,-932.208
250,-344.723,-932.675
250,-344.744,-933.131
250,-344.752,-933.587
250,-344.764,-934.056
250,-344.792,-934.542
250,-344.824,-935.03
250,-344.844,-935.497
250,-344.839,-935.922
250,-344.799,-936.29
250,-344.758,-936.606
250,-344.768,-936.889
250,-344.883,-937.159
250,-345.154,-937.432
250,-345.574,-937.719
250,-346.079,-938.02
250,-346.602,-938.333
250,-347.076,-938.658
250,-347.466,-938.991
250,-347.807,-939.326
250,-348.149,-939.652
250,-348.539,-939.959
250,-349.017,-940.239
250,-349.567,-940.485
250,-350.154,-940.689
250,-350.743,-940.846
250,-351.297,-940.948
250,-351.804,-941.01
250,-352.269,-941.061
250,-352.695,-941.13
250,-353.089,-941.247
250,-353.461,-941.423
250,-353.831,-941.629
250,-354.221,-941.829
250,-354.653,-941.99
250,-355.144,-942.084
250,-355.679,-942.128
250,-356.235,-942.149
250,-356.787,-942.176
250,-357.315,-942.235
250,-357.808,-942.335
250,-358.271,-942.471
250,-358.706,-942.635
250,-359.117,-942.823
250,-359.499,-943.035
250,-359.837,-943.288
250,-360.115,-943.601
250,-360.315,-943.99
250,-360.434,-944.461
250,-360.516,-944.972
250,-360.62,-945.466
250,-360.805,-945.885
250,-361.125,-946.178
250,-361.572,-946.343
250,-362.096,-946.411
250,-362.649,-946.415
250,-363.18,-946.385
250,-363.667,-946.344
250,-364.124,-946.302
250,-364.567,-946.266
250,-365.016,-946.245
250,-365.481,-946.247
250,-365.955,-946.286
250,-366.425,-946.377
250,-366.878,-946.534
250,-367.302,-946.77
250,-367.684,-947.074
250,-368.011,-947.421
250,-368.27,-947.785
250,-368.447,-948.144
250,-368.559,-948.485
250,-368.657,-948.818
250,-368.795,-949.15
250,-369.027,-949.489
250,-369.385,-949.838
250,-369.842,-950.173
250,-370.355,-950.468
250,-370.885,-950.697
250,-371.394,-950.838
250,-371.874,-950.911
250,-372.331,-950.952
250,-372.77,-951
250,-373.198,-951.091
250,-373.621,-951.245
250,-374.047,-951.459
250,-374.485,-951.729
250,-374.944,-952.052
250,-375.426,-952.41
250,-375.923,-952.746
250,-376.425,-952.998
250,-376.921,-953.104
250,-377.401,-953.017
250,-377.867,-952.794
250,-378.326,-952.535
250,-378.782,-952.339
250,-379.241,-952.303
250,-379.705,-952.454
250,-380.171,-952.76
250,-380.635,-953.184
250,-381.096,-953.689
250,-381.542,-954.241
250,-381.947,-954.817
250,-382.284,-955.393
250,-382.524,-955.945
250,-382.647,-956.453
250,-382.688,-956.925
250,-382.696,-957.374
250,-382.722,-957.814
250,-382.813,-958.261
250,-382.981,-958.719
250,-383.203,-959.184
250,-383.461,-959.654
250,-383.732,-960.126
250,-384.006,-960.593
250,-384.297,-961.039
250,-384.617,-961.448
250,-384.982,-961.804
250,-385.4,-962.095
250,-385.859,-962.328
250,-386.341,-962.517
250,-386.827,-962.675
250,-387.3,-962.816
250,-387.759,-962.963
250,-388.214,-963.147
250,-388.678,-963.397
250,-389.16,-963.746
250,-389.658,-964.187
250,-390.148,-964.666
250,-390.605,-965.12
250,-391.004,-965.488
250,-391.332,-965.726
250,-391.625,-965.86
250,-391.933,-965.931
250,-392.305,-965.982
250,-392.784,-966.052
250,-393.36,-966.152
250,-393.988,-966.28
250,-394.624,-966.431
250,-395.223,-966.601
250,-395.76,-966.786
250,-396.237,-966.977
250,-396.657,-967.17
250,-397.024,-967.356
250,-397.34,-967.53
250,-397.611,-967.69
250,-397.841,-967.837
250,-398.035,-967.97
250,-398.199,-968.088
250,-398.361,-968.196
250,-398.554,-968.299
250,-398.813,-968.403
250,-399.173,-968.513
250,-399.628,-968.631
250,-400.128,-968.76
250,-400.62,-968.897
250,-401.05,-969.044
250,-401.384,-969.205
250,-401.641,-969.395
250,-401.847,-969.633
250,-402.029,-969.935
250,-402.21,-970.317
250,-402.387,-970.763
250,-402.546,-971.25
250,-402.672,-971.752
250,-402.752,-972.243
250,-402.793,-972.715
250,-402.827,-973.175
250,-402.882,-973.629
250,-402.991,-974.085
250,-403.166,-974.548
250,-403.387,-975.014
250,-403.626,-975.479
250,-403.855,-975.941
250,-404.05,-976.397
250,-404.209,-976.851
250,-404.338,-977.311
250,-404.444,-977.785
250,-404.532,-978.278
250,-404.605,-978.78
250,-404.661,-979.266
250,-404.701,-979.709
250,-404.723,-980.084
250,-404.736,-980.39
250,-404.765,-980.68
250,-404.84,-981.008
250,-404.986,-981.433
250,-405.225,-981.993
250,-405.528,-982.634
250,-405.856,-983.272
250,-406.17,-983.827
250,-406.431,-984.22
250,-406.632,-984.456
250,-406.789,-984.595
250,-406.918,-984.7
250,-407.035,-984.834
250,-407.153,-985.036
250,-407.277,-985.302
250,-407.41,-985.624
250,-407.557,-985.995
250,-407.718,-986.409
250,-407.873,-986.858
250,-407.996,-987.335
250,-408.061,-987.834
250,-408.047,-988.347
250,-407.959,-988.855
250,-407.821,-989.336
250,-407.657,-989.764
250,-407.493,-990.117
250,-407.343,-990.389
250,-407.209,-990.602
250,-407.093,-990.78
250,-406.996,-990.949
250,-406.919,-991.13
250,-406.86,-991.339
250,-406.819,-991.593
250,-406.792,-991.905
250,-406.778,-992.288
250,-406.775,-992.732
250,-406.78,-993.215
250,-406.79,-993.713
250,-406.802,-994.203
250,-406.814,-994.677
250,-406.827,-995.138
250,-406.839,-995.593
250,-406.852,-996.048
250,-406.865,-996.507
250,-406.876,-996.97
250,-406.883,-997.435
250,-406.883,-997.902
250,-406.875,-998.369
250,-406.866,-998.836
250,-406.862,-999.3
250,-406.875,-999.761
250,-406.91,-1000.22
250,-406.954,-1000.67
250,-406.967,-1001.13
250,-406.91,-1001.6
250,-406.744,-1002.08
250,-406.447,-1002.57
250,-406.046,-1003.04
250,-405.578,-1003.45
250,-405.077,-1003.75
250,-404.574,-1003.93
250,-404.085,-1003.99
250,-403.62,-1003.97
250,-403.188,-1003.92
250,-402.796,-1003.88
250,-402.433,-1003.85
250,-402.072,-1003.86
250,-401.683,-1003.92
250,-401.239,-1004.03
250,-400.726,-1004.2
250,-400.171,-1004.39
250,-399.602,-1004.59
250,-399.05,-1004.77
250,-398.537,-1004.9
250,-398.062,-1004.98
250,-397.612,-1005.02
250,-397.176,-1005.02
250,-396.742,-1004.98
250,-396.301,-1004.93
250,-395.845,-1004.87
250,-395.365,-1004.83
250,-394.854,-1004.85
250,-394.322,-1004.93
250,-393.808,-1005.08
250,-393.356,-1005.33
250,-393.01,-1005.68
250,-392.8,-1006.14
250,-392.703,-1006.67
250,-392.68,-1007.24
250,-392.693,-1007.81
250,-392.703,-1008.34
250,-392.7,-1008.81
250,-392.688,-1009.26
250,-392.671,-1009.7
250,-392.653,-1010.15
250,-392.631,-1010.62
250,-392.587,-1011.09
250,-392.502,-1011.56
250,-392.357,-1012.01
250,-392.139,-1012.44
250,-391.854,-1012.86
250,-391.511,-1013.26
250,-391.121,-1013.64
250,-390.693,-1014.02
250,-390.239,-1014.39
250,-389.767,-1014.72
250,-389.289,-1015.01
250,-388.813,-1015.25
250,-388.345,-1015.43
250,-387.882,-1015.56
250,-387.422,-1015.64
250,-386.963,-1015.7
250,-386.501,-1015.74
250,-386.037,-1015.76
250,-385.573,-1015.75
250,-385.108,-1015.73
250,-384.644,-1015.68
250,-384.18,-1015.61
250,-383.717,-1015.53
250,-383.253,-1015.44
250,-382.79,-1015.36
250,-382.326,-1015.28
250,-381.863,-1015.18
250,-381.399,-1015.07
250,-380.935,-1014.93
250,-380.472,-1014.75
250,-380.009,-1014.55
250,-379.549,-1014.31
250,-379.091,-1014.05
250,-378.635,-1013.76
250,-378.179,-1013.46
250,-377.715,-1013.12
250,-377.239,-1012.74
250,-376.745,-1012.32
250,-376.243,-1011.88
250,-375.757,-1011.48
250,-375.311,-1011.19
250,-374.931,-1011.05
250,-374.619,-1011.11
250,-374.331,-1011.31
250,-374.017,-1011.61
250,-373.624,-1011.96
250,-373.114,-1012.32
250,-372.515,-1012.67
250,-371.878,-1013.04
250,-371.252,-1013.4
250,-370.688,-1013.78
250,-370.194,-1014.17
250,-369.746,-1014.53
250,-369.319,-1014.86
250,-368.888,-1015.13
250,-368.438,-1015.34
250,-367.973,-1015.49
250,-367.501,-1015.57
250,-367.027,-1015.59
250,-366.559,-1015.55
250,-366.094,-1015.48
250,-365.633,-1015.37
250,-365.172,-1015.24
250,-364.71,-1015.11
250,-364.247,-1014.99
250,-363.783,-1014.91
250,-363.319,-1014.87
250,-362.854,-1014.91
250,-362.39,-1015.03
250,-361.927,-1015.2
250,-361.463,-1015.42
250,-361,-1015.65
251,-361,-1015.65
251,-360.704,-1015.65
251,-360.408,-1015.64
251,-360.112,-1015.64
251,-359.816,-1015.63
251,-359.52,-1015.62
251,-359.224,-1015.62
251,-358.935,-1015.55
251,-358.665,-1015.32
251,-358.395,-1015.08
251,-358.125,-1014.84
251,-357.855,-1014.6
251,-357.585,-1014.36
251,-357.315,-1014.12
251,-357.044,-1013.86
251,-356.773,-1013.56
251,-356.501,-1013.26
251,-356.23,-1012.97
251,-355.958,-1012.67
251,-355.687,-1012.37
251,-355.415,-1012.08
251,-355.131,-1011.78
251,-354.842,-1011.48
251,-354.552,-1011.19
251,-354.263,-1010.89
251,-353.974,-1010.59
251,-353.685,-1010.3
251,-353.396,-1010
252,-353.396,-1010
